OBJECTID,ID,X,Y,Z,Name,Locality,Kebele,Woreda,Region,Basin,Sub_basin,Data_sourc,Aquifer,Mode_of_Oc,Type,Yield__l_s,Electrical,Temperatur,Turbidity,pH,Total_Soli,Total_Diss,NH3,Na,K,CaCO3,Ca,Mg,Fe,Mn,F,Cl,NO2,NO3,CaCO3_1,CO3,HCO3,SO4,PO4,Cu,Al,Cr,B,Zi,Ba,Ni,Mo,Protection,Year_of_co,Functional,Reason_for,Purpose_Us,Abstractio,F_2H,F_18O,F3H,Rn_Value,BH_ID,GW_Type,Depth_to_Water_m,EL_GWT,GW_Anomaly,Long_term_GW,geometry,UNet_Anomaly,Validation_Status
1330,SE5,324667.0,669960.0,2607.0,????,????,??? ???,A/zuria,SE,,,,,,,0.17,0.0,0.0,,,,,0.0,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,FN,,,,,,,,BH01,Borehole,14.4,2592.6,2.0073580984422,12.3926419015578,POINT (37.41573344089753 6.058796759645687),1.134016990661621,Valid
1336,SE5,325725.0,670071.0,2382.0,?? ??,?? ??,??? ???,A/zuria,SE,,,,,,,0.1,0.0,0.0,,,,,0.0,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,FN,,,,,,,,BH02,Borehole,28.8,2353.2,-7.211428902558662,36.01142890255866,POINT (37.42528790593197 6.059828362659084),0.8578972220420837,Valid
1389,SE5,330901.0,667330.0,2044.0,???,???,??? ???,A/zuria,SE,,,,,,,0.12,0.0,0.0,,,,,0.0,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,FN,,,,,,,,BH03,Borehole,23.3,2020.7,-3.7119030689824832,27.011903068982484,POINT (37.47211527464068 6.035175136263047),,U-Net NoData
1322,SE5,323228.0,672033.0,2454.0,???,???,??? ???,A/zuria,SE,,,,,,,0.071,0.0,0.0,,,,,0.0,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,FN,,,,,,,,BH04,Borehole,20.0,2434.0,-1.5785357471525856,21.578535747152586,POINT (37.40267919747265 6.077504258716245),-0.22277575731277466,Valid
1359,SE6,320317.0,671576.0,2871.0,???,???,??,A/zuria,SE,,,,,,,2,0.0,0.0,,,,,0.0,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,FN,,,,,,,,BH05,Borehole,8.9,2862.1,5.503701752921016,3.3962982470789846,POINT (37.37639474591988 6.073293416182822),2.73087739944458,Valid
1372,SE5,324439.0,673713.0,2802.0,??,??,???,A/zuria,SE,,,,,,,0.22,0.0,0.0,,,,,0.0,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,FN,,,,,,,,BH06,Borehole,8.9,2793.1,5.504087674620758,3.3959123253792427,POINT (37.41357444231298 6.092728387405368),0.6731573939323425,Valid
1298,SE5,328881.0,670486.0,2481.0,???,???,??? ???,A/zuria,SE,,,,,,,0.25,0.0,0.0,,,,,0.0,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,FN,,,,,,,,BH07,Borehole,6.5,2474.5,7.070662205308809,-0.5706622053088086,POINT (37.453787058675374 6.063663277281367),2.259566307067871,Valid
1311,SE5,329744.0,673801.0,2467.0,??,??,??? ???,A/zuria,SE,,,,,,,0.014,0.0,0.0,,,,,0.0,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,FN,,,,,,,,BH08,Borehole,26.7,2440.3,-5.858818332398965,32.558818332398964,POINT (37.46149794908024 6.093663060315039),0.6473522186279297,Valid
1463,SE5,326466.0,673351.0,1251.0,??,??,??,A/zuria,SE,,,,,,,0.75,0.0,0.0,,,,,0.0,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,FN,,,,,,,,BH09,Borehole,20.0,1231.0,-1.617840187891339,21.61784018789134,POINT (37.431895882608195 6.08950843515613),-0.4168296158313751,Valid
1245,SE5,316223.0,679273.0,2880.0,??,??,,BONKE,SE,,,,,,,1.3,0.0,0.0,,,,,0.0,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,FN,,,,,,,,BH10,Borehole,22.7,2857.3,-3.329161244736728,26.029161244736727,POINT (37.3391975160404 6.142780949663533),0.8593219518661499,Valid
